magnitude,cdi,log_depth,log_sig,log_dmin,log_gap,log_nst,latitude,longitude,dist_equatore,pacifico,cdi_percepito,y_true,y_pred,y_proba
6.7,0,3.4372078191851885,6.539585955617669,0.0,3.104586678466073,5.726847747587197,-3.595,127.214,3.595,1,0,0,0,0.07806884956433101
6.7,3,3.218875824868201,6.539585955617669,0.7236763855947682,4.02535169073515,0.0,-21.6971,169.148,21.6971,1,1,1,1,0.7192976649971048
6.5,7,3.4011973816621555,7.168579897264035,1.2119409739751128,2.772588722239781,0.0,-22.6784,25.1558,22.6784,0,1,0,0,0.06655887929984561
6.7,0,3.5263605246161616,6.539585955617669,0.0,0.0,5.60947179518496,-12.592,166.383,12.592,1,0,0,0,0.05479042756381537
6.8,4,6.1675164908883415,6.570882962339584,0.5894519442211803,2.5649493574615367,0.0,-3.6849,152.792,3.6849,1,1,1,0,0.19657832028942004
8.0,9,4.816807797116099,7.544861068658458,1.430311246536665,2.8903717578961645,0.0,-5.8119,-75.2697,5.8119,1,1,1,1,0.8371653270996707
6.9,0,5.244916589820922,6.597145701886651,0.0,3.471966452550362,6.683360945766275,55.682,160.003,55.682,1,0,0,0,0.25340731587258625
7.9,9,4.559545007961816,6.880384082186005,0.8708748683436724,2.639057329615259,0.0,-4.5049,153.522,4.5049,1,1,1,1,0.8421158461652276
6.5,0,2.3978952727983707,6.478509642208569,0.0,0.0,6.320768294250582,35.626,49.047,35.626,0,0,0,0,0.08008942399089625
6.9,6,3.4011973816621555,6.848005274576363,0.0,3.4531571205928664,6.470799503782602,36.501,21.67,36.501,0,1,0,0,0.0017970377801237519
6.7,4,2.5649493574615367,6.541029999189903,0.0,3.367295829986474,5.786897381366708,30.901,83.52,30.901,0,1,0,0,0.008179500035987537
6.5,7,2.4849066497880004,6.926577033222725,0.0,0.0,0.0,38.67,20.6,38.67,0,1,0,0,0.09028194223055577
6.6,8,2.70805020110221,7.642044402873258,0.0,2.6100697927420065,6.3080984415095305,30.308,102.888,30.308,1,1,0,0,0.09485738464300125
6.9,0,4.709530201312334,6.597145701886651,0.0,2.766319109226186,6.2766434893416445,-13.501,166.967,13.501,1,0,0,0,0.06452511234783802
7.0,7,4.927253685157205,6.635946555686647,1.3805277662255535,3.828641396489095,5.262690188904886,-21.2077,170.239,21.2077,1,1,1,1,0.7424227586157119
6.5,0,4.812184355372417,6.478509642208569,0.3428802329165431,3.044522437723423,0.0,-15.0691,167.372,15.0691,1,0,1,1,0.7770898940661886
8.0,9,3.688879454113936,7.234177179749849,0.0,3.284663565406204,6.439350371100098,-13.386,-76.603,13.386,1,1,0,0,0.0808200526858591
6.5,0,2.0541237336955462,6.478509642208569,0.0,2.9806186357439426,5.91350300563827,36.166,141.562,36.166,1,0,0,0,0.12196464383981583
6.5,0,3.044522437723423,6.478509642208569,0.5510074133988225,3.218875824868201,0.0,51.5573,-174.767,51.5573,1,0,1,1,0.9002701268151962
6.5,7,3.091042453358316,6.529418838262226,0.6896410412306576,4.74493212836325,0.0,12.1598,-87.8542,12.1598,1,1,1,1,0.7913161262541923
6.5,0,3.044522437723423,6.478509642208569,1.565903910410372,2.833213344056216,0.0,-6.7878,154.95,6.7878,1,0,1,1,0.9254413582338874
7.3,9,2.725890119230541,6.75110146893676,0.7055697005585024,3.49650756146648,0.0,-7.6033,122.2,7.6033,1,1,1,1,0.8673084688984204
6.6,0,6.438493774293839,6.508769136971682,1.7914260803268174,3.332204510175204,4.882801922586371,-25.5948,178.278,25.5948,1,0,1,1,0.703218819531299
6.6,0,3.4657359027997265,6.508769136971682,0.0,2.525728644308256,6.198478716492308,-6.475,154.607,6.475,1,0,1,0,0.10939727413771279
7.3,4,5.3612921657094255,6.859614903654202,1.2889571282309331,2.833213344056216,0.0,-6.4078,129.169,6.4078,1,1,1,1,0.8037264925441412
6.5,5,2.302585092994046,6.56244409369372,2.5185831761473843,3.1354942159291497,0.0,33.1926,103.855,33.1926,1,1,0,1,0.6129210954200144
7.7,5,2.772588722239781,7.60887062919126,2.1091216957812464,2.8903717578961645,0.0,26.951,65.5009,26.951,0,1,0,0,0.10393405372298739
6.7,0,2.8903717578961645,6.539585955617669,0.0,0.0,5.645446897643238,-7.41,155.865,7.41,1,0,0,0,0.05381206473604748
6.6,5,2.655352412101761,6.511745329644728,1.4310286924600613,2.9444389791664403,0.0,54.7018,163.208,54.7018,1,1,1,1,0.5854851909555262
6.9,6,2.873564639579784,6.5998704992128365,2.236765751956752,3.8918202981106265,0.0,-58.3814,-23.3318,58.3814,0,1,1,1,0.6854174028862252
7.5,0,3.5263605246161616,6.763884908562435,0.0,0.0,5.783825182329737,6.898,126.579,6.898,1,0,0,0,0.013669720426408993
7.8,8,4.758749273916392,6.928537818164665,0.0,2.8390784635086144,6.572282542694008,-19.987,-69.197,19.987,1,1,0,0,0.0863229248190936
7.5,0,3.4657359027997265,6.763884908562435,0.0,0.0,5.7745515455444085,6.033,124.249,6.033,1,0,0,0,0.013371695180780322
6.6,6,4.888844237042334,6.626717749249025,0.0,0.0,0.0,58.775,-154.701,58.775,1,1,0,1,0.9203396246617515
6.9,2,6.392586905782009,6.598509028614515,1.6195862434859156,2.302585092994046,0.0,-19.7819,-178.244,19.7819,1,0,1,1,0.7023641372939714
7.0,7,4.394449154672439,6.688354713946762,1.340512168464763,2.772588722239781,0.0,5.0074,127.517,5.0074,1,1,1,1,0.8657400397905484
6.9,8,4.543294782270004,6.60934924316738,0.456791735273505,4.007333185232471,0.0,-14.892,167.085,14.892,1,1,1,1,0.6288240557541476
7.7,7,3.044522437723423,6.854354502255021,0.0,3.632309102625542,5.8805329864007,-9.284,107.419,9.284,1,1,0,0,0.08810720880517602
6.7,5,3.49650756146648,6.541029999189903,0.0,2.8094026953624973,6.280395838960195,-5.881,150.982,5.881,1,1,0,0,0.06667227839924567
6.6,0,4.007333185232471,6.508769136971682,0.0,0.0,6.042632833682381,-30.805,-71.124,30.805,1,0,0,0,0.12721836234937028
6.8,5,4.298645025734831,6.637258031284457,0.0,0.0,0.0,56.594,-156.43,56.594,1,1,1,1,0.9015374513121621
6.9,6,2.3978952727983707,6.6052979209482015,1.3075216799544949,3.7612001156935615,0.0,-22.72,170.277,22.72,1,1,1,1,0.8655491649411551
6.9,9,2.3978952727983707,6.78897174299217,0.3371862673548699,3.555348061489413,5.375278407684165,23.1444,121.307,23.1444,1,1,1,0,0.1912126474264043
6.9,5,3.6216707044204863,6.61472560020376,0.0,0.0,0.0,56.7744,-153.281,56.7744,1,1,0,1,0.828398850560304
6.7,3,2.3978952727983707,6.542471960506805,2.180756384628912,2.995732273553991,0.0,71.6312,-11.2431,71.6312,0,1,1,0,0.0391427486756909
7.3,7,3.258096538021482,6.746412128573375,0.0,3.054001181677967,6.0063531596017325,-17.541,168.069,17.541,1,1,0,0,0.08178771624129598
6.8,1,2.4849066497880004,6.568077911411976,1.6854725987100978,2.772588722239781,0.0,-10.8759,164.169,10.8759,1,0,1,1,0.9337301183329989
7.5,7,3.218875824868201,7.130098510125578,0.0,2.954910279033736,5.717027701406222,14.099,92.902,14.099,0,1,0,0,0.0022627188151380464
6.7,5,3.258096538021482,6.546785410760524,0.0,2.778819271990417,6.298949246855942,-2.245,99.808,2.245,0,1,0,0,0.024883216027866768
7.0,7,2.639057329615259,6.90875477931522,0.0,4.5736795188967205,6.163314804034641,28.696,-113.104,28.696,1,1,0,0,0.19866846526737308
6.8,6,3.258096538021482,6.854354502255021,0.5971867894140341,3.58351893845611,0.0,-34.2364,-72.3102,34.2364,1,1,1,1,0.8703842080504078
6.9,0,3.044522437723423,6.597145701886651,0.5601870533037148,3.58351893845611,0.0,-29.9772,-177.725,29.9772,1,0,1,1,0.8205253367395465
6.9,5,3.332204510175204,6.814542897259958,0.0,3.0955776085237074,6.253828811575473,36.164,141.526,36.164,1,1,0,0,0.04538113767131246
7.0,5,3.4011973816621555,6.6320017773956295,0.4848922417394862,3.9889840465642745,0.0,51.537,-175.23,51.537,1,1,0,1,0.9131211078768211
6.7,5,3.8501476017100575,6.576469569048224,0.2476410229145972,3.1354942159291497,0.0,41.9723,142.781,41.9723,1,1,1,1,0.8570763313690261
6.8,5,2.3978952727983707,6.755768921984256,0.0,3.126760535960395,6.461468176353717,18.958,-81.409,18.958,1,1,0,0,0.043545431791622194
6.6,7,2.5649493574615367,6.520621127558696,1.2098554674840916,2.9444389791664403,0.0,-1.2923,120.431,1.2923,1,1,0,1,0.8176142942695139
6.6,6,2.8903717578961645,6.51025834052315,1.7211581620445082,2.70805020110221,0.0,56.9401,162.786,56.9401,1,1,1,1,0.594268533849657
7.0,5,2.995732273553991,6.8001700683022,0.5294510878891555,3.091042453358316,0.0,-37.3586,179.146,37.3586,1,1,1,1,0.8764849292368742
7.6,0,3.159550358783386,6.7912214627261855,1.3423424735907077,2.639057329615259,0.0,-11.2701,162.148,11.2701,1,0,1,1,0.8027408587734367
7.6,3,2.8903717578961645,6.795705775173515,0.0,3.5409593240373143,6.342121418721152,-29.539,-176.34,29.539,1,1,0,0,0.05491344291096808
7.4,7,5.056245805348308,7.341483852363161,0.0,2.667228206581955,6.498282149476434,14.944,-61.274,14.944,1,1,0,0,0.07791097194950859
6.5,0,3.044522437723423,6.478509642208569,1.1391142319774397,2.772588722239781,0.0,-6.2304,152.807,6.2304,1,0,1,1,0.9183358622947974
6.8,0,2.70805020110221,6.568077911411976,0.0,0.0,6.214608098422191,23.954,122.734,23.954,1,0,0,0,0.027674078345417918
6.7,0,2.9444389791664403,6.539585955617669,2.0429072169518623,3.828641396489095,0.0,-14.9831,-175.51,14.9831,1,0,1,1,0.8020172349412272
6.7,6,3.5263605246161616,6.620073206530356,0.0,3.254242968705492,6.385194398997726,39.955,142.205,39.955,1,1,0,0,0.050041900825498684
6.6,5,3.58351893845611,6.710523109452428,0.7246458476193163,2.70805020110221,0.0,-31.7275,-71.3792,31.7275,1,1,1,1,0.8522460589252243
6.5,0,3.6635616461296463,6.478509642208569,2.148034333145448,2.9444389791664403,0.0,-58.6262,-25.304,58.6262,0,0,1,1,0.9274690536752033
6.5,7,4.430816798843313,6.584791392385716,0.0,3.353406717825807,6.257667587882639,16.357,-94.304,16.357,1,1,0,0,0.13755533248454566
7.2,7,4.795790545596741,6.689599269178967,0.0,3.0633909220278057,6.20455776256869,-15.595,167.68,15.595,1,1,0,0,0.08669205304806153
6.8,3,2.797281334830153,6.570882962339584,0.0,2.772588722239781,5.82600010738045,-9.019,157.551,9.019,1,1,0,0,0.06988285754488795
6.9,3,3.367295829986474,6.6039438246004725,0.0,3.086486636822455,6.555356891810665,-16.592,-172.033,16.592,1,1,0,0,0.0816524634816228
7.0,7,5.5909869805108565,6.76849321164863,1.2530486419725286,3.7612001156935615,0.0,-14.7131,-70.1546,14.7131,1,1,1,1,0.8853895430853319
6.5,6,2.8903717578961645,6.61472560020376,0.0,3.5667118201397288,6.539585955617669,10.086,-85.298,10.086,1,1,0,0,0.08339107677620151
6.5,5,5.3981627015177525,6.492239835020471,0.0,2.4932054526026954,6.001414877961151,-5.486,146.822,5.486,1,1,0,0,0.03884390557562174
7.0,4,3.80666248977032,6.630683385642372,0.0,2.617395832834079,5.983936280687191,-5.746,150.765,5.746,1,1,0,0,0.08115919070775224
6.7,0,3.3174533882291946,6.539585955617669,0.5584722772333437,3.784189633918261,0.0,-29.9414,-177.607,29.9414,1,0,0,1,0.7847365013868687
6.6,7,5.119190700650601,6.8001700683022,0.0,3.6428355156125294,6.251903883165888,17.208,-94.338,17.208,1,1,0,0,0.11141677029787361
7.6,7,3.4657359027997265,6.821107472256465,0.0,2.70805020110221,6.22455842927536,-23.043,-174.66,23.043,1,1,0,0,0.09966242159279981
7.4,0,3.58351893845611,6.736966958001855,0.0,2.923161580719156,6.016157159698354,-37.773,-75.048,37.773,1,0,0,0,0.04348901331231964
6.9,1,2.5006159434931803,6.597145701886651,1.6142264291658976,3.1354942159291497,0.0,-11.0559,163.696,11.0559,1,0,1,1,0.9072284913405828
6.6,0,2.3978952727983707,6.508769136971682,0.0,0.0,5.613128106388071,13.671,-88.938,13.671,1,0,0,0,0.07817840243125679
6.7,3,6.318625712791575,6.543911845564792,0.9685036033210892,2.833213344056216,0.0,-7.2168,123.074,7.2168,1,1,0,0,0.16166458393013336
7.5,9,3.266141017335315,6.8501261661455,1.8687205103641835,2.8903717578961645,0.0,-6.0699,142.754,6.0699,1,1,1,1,0.8902948474998662
6.5,6,3.610917912644224,6.484635235635252,0.9707789171582248,3.091042453358316,0.0,-10.3506,161.335,10.3506,1,1,1,1,0.7943066327502635
7.6,0,3.5263605246161616,6.7912214627261855,0.0,0.0,5.988961416889864,-17.543,-72.077,17.543,1,0,0,0,0.017569620243323883
6.6,0,2.3978952727983707,6.508769136971682,1.299101149417513,3.1354942159291497,0.0,-11.1284,162.052,11.1284,1,0,0,1,0.8865236526064618
6.7,5,3.4657359027997265,6.541029999189903,0.8060293376166179,2.5649493574615367,0.0,-5.375,151.771,5.375,1,1,1,1,0.8567047072910017
7.1,8,2.3978952727983707,6.931471805599453,0.0,3.40452517175483,6.61338421837956,21.799,120.547,21.799,1,1,0,0,0.04656028491260848
6.6,2,3.992496389578023,6.51025834052315,1.5166645122817457,2.639057329615259,0.0,-5.9873,148.232,5.9873,1,0,1,1,0.9351987828559944
6.9,0,2.639057329615259,6.597145701886651,2.000533606574963,2.5649493574615367,0.0,0.8295,146.169,0.8295,1,0,1,1,0.9386415309925582
6.6,1,6.421622267806518,6.508769136971682,1.2809338454620645,2.302585092994046,0.0,6.1572,123.126,6.1572,1,0,0,0,0.19350336871898896
8.3,5,6.395428529089879,7.017506142941256,0.0,2.3978952727983707,5.955837369464831,54.892,153.221,54.892,1,1,1,0,0.08897422867881805
6.8,0,3.5263605246161616,6.568077911411976,0.0,3.691376334312523,5.988961416889864,-30.608,-71.637,30.608,1,0,0,0,0.06031745587843301
6.6,7,2.5649493574615367,6.535241271013659,1.4490343909410763,2.772588722239781,0.0,23.5414,126.48,23.5414,1,1,1,1,0.8244570615960817
7.4,0,3.688879454113936,6.736966958001855,1.3571229838196106,2.8903717578961645,0.0,-11.4633,162.051,11.4633,1,0,1,1,0.870747086451887
6.8,7,3.9664733112069177,7.273786317844895,0.0,3.4657359027997265,4.219507705176107,47.149,-122.727,47.149,1,1,0,0,0.13330691799103772
6.5,4,2.3978952727983707,6.732210706467206,0.0,0.0,0.0,49.6388,-127.732,49.6388,1,1,1,0,0.23373173741627884
6.7,0,5.334167019441734,6.539585955617669,0.0,3.4404180948154366,6.126869184114185,-14.252,167.259,14.252,1,0,0,0,0.07432494047286882
6.5,5,6.272877006546167,6.612041034833092,1.313454814942933,3.1780538303479458,0.0,-7.3718,119.802,7.3718,1,1,0,0,0.10583669718486151
7.2,7,5.468060141135132,6.776506992372183,1.251047211711865,3.713572066704308,4.976733742420574,-14.8628,-70.3081,14.8628,1,1,1,1,0.8952023996200521
6.5,0,3.5263605246161616,6.478509642208569,0.0,0.0,5.332718793265369,-4.029,128.02,4.029,1,0,0,0,0.0757638422174467
6.8,5,3.80666248977032,6.572282542694008,0.7294791098073357,3.1780538303479458,0.0,-5.2005,151.777,5.2005,1,1,1,1,0.7846230579647211
7.6,5,6.361302477572996,6.805722553416985,0.0,2.778819271990417,5.831882477283517,6.497,123.48,6.497,1,1,0,0,0.117155257944813
6.7,6,3.555348061489413,6.595780513961311,0.0,3.086486636822455,6.54534966033442,0.587,98.459,0.587,0,1,0,0,0.009968916986062783
7.6,9,3.295836866004329,7.145196134997171,0.0,3.0955776085237074,6.586171654854675,34.539,73.588,34.539,0,1,0,0,0.0013757297612254891
7.5,6,3.1354942159291497,6.774223886357614,0.0,3.1179499062782403,6.3473892096560105,1.065,126.282,1.065,1,1,0,0,0.06902023734649555
7.0,8,3.381334752565904,6.684611727667927,0.6434315883140125,2.639057329615259,0.0,-31.5622,-71.4262,31.5622,1,1,0,1,0.9130276289637311
6.6,5,3.58351893845611,6.51025834052315,2.176795086935746,2.9444389791664403,0.0,-13.336,166.875,13.336,1,1,1,1,0.8210287957840061
6.6,8,2.8903717578961645,6.542471960506805,0.9921400441575928,3.044522437723423,0.0,39.2732,73.9776,39.2732,0,1,0,0,0.05983388550606333
7.4,0,5.163070217140011,6.736966958001855,0.0,2.833213344056216,6.440946540632921,-23.009,-177.232,23.009,1,0,1,0,0.12331672650949578
6.9,4,3.091042453358316,6.608000625296087,0.0,2.5726122302071057,5.991464547107982,-10.878,161.116,10.878,1,1,0,0,0.0764150102018398
6.9,4,6.437751649736401,6.620073206530356,1.1838721326189332,3.044522437723423,0.0,-6.6704,123.493,6.6704,1,1,0,0,0.3712979630635631
7.1,9,3.8918202981106265,7.430707082545968,0.6851150088626811,3.1780538303479458,0.0,18.5499,-98.4887,18.5499,1,1,0,1,0.9033952025277512
6.6,7,4.076180591594429,6.787844982309579,0.7852704694357512,3.1354942159291497,0.0,13.1994,-89.3056,13.1994,1,1,1,1,0.8976128263079787
7.5,5,2.3978952727983707,6.769641976852503,0.0,3.5496173867804286,5.71042701737487,-8.152,124.868,8.152,1,1,0,0,0.09748464863705303
