magnitude,cdi,mmi,log_depth,log_sig,log_dmin,log_gap,log_nst,latitude,longitude,dist_equatore,pacifico,cdi_percepito,y_true,y_pred,y_proba
7.5,0,7,3.4657359027997265,6.763884908562435,0.0,0.0,5.7745515455444085,6.033,124.249,6.033,1,0,0,0,0.019057881550172434
6.6,6,6,4.888844237042334,6.626717749249025,0.0,0.0,0.0,58.775,-154.701,58.775,1,1,0,1,0.7431410951902047
6.9,2,3,6.392586905782009,6.598509028614515,1.6195862434859156,2.302585092994046,0.0,-19.7819,-178.244,19.7819,1,0,1,1,0.8092958993997665
7.0,7,5,4.394449154672439,6.688354713946762,1.340512168464763,2.772588722239781,0.0,5.0074,127.517,5.0074,1,1,1,1,0.7981981695825201
6.9,8,7,4.543294782270004,6.60934924316738,0.456791735273505,4.007333185232471,0.0,-14.892,167.085,14.892,1,1,1,1,0.9579326130047151
7.7,7,5,3.044522437723423,6.854354502255021,0.0,3.632309102625542,5.8805329864007,-9.284,107.419,9.284,1,1,0,0,0.05128600993678971
6.7,5,6,3.49650756146648,6.541029999189903,0.0,2.8094026953624973,6.280395838960195,-5.881,150.982,5.881,1,1,0,0,0.042651473338454704
6.6,0,7,4.007333185232471,6.508769136971682,0.0,0.0,6.042632833682381,-30.805,-71.124,30.805,1,0,0,0,0.020618652959599033
6.8,5,6,4.298645025734831,6.637258031284457,0.0,0.0,0.0,56.594,-156.43,56.594,1,1,1,1,0.7983723784079743
6.9,6,4,2.3978952727983707,6.6052979209482015,1.3075216799544949,3.7612001156935615,0.0,-22.72,170.277,22.72,1,1,1,1,0.9276256192195232
6.9,9,9,2.3978952727983707,6.78897174299217,0.3371862673548699,3.555348061489413,5.375278407684165,23.1444,121.307,23.1444,1,1,1,1,0.6617557174376502
6.9,5,7,3.6216707044204863,6.61472560020376,0.0,0.0,0.0,56.7744,-153.281,56.7744,1,1,0,1,0.7952845408780029
6.7,3,4,2.3978952727983707,6.542471960506805,2.180756384628912,2.995732273553991,0.0,71.6312,-11.2431,71.6312,0,1,1,1,0.6134440860643222
7.3,7,7,3.258096538021482,6.746412128573375,0.0,3.054001181677967,6.0063531596017325,-17.541,168.069,17.541,1,1,0,0,0.07628113986482986
6.8,1,4,2.4849066497880004,6.568077911411976,1.6854725987100978,2.772588722239781,0.0,-10.8759,164.169,10.8759,1,0,1,1,0.8968002883431407
7.5,7,6,3.218875824868201,7.130098510125578,0.0,2.954910279033736,5.717027701406222,14.099,92.902,14.099,0,1,0,0,0.024737856549479856
6.7,5,6,3.258096538021482,6.546785410760524,0.0,2.778819271990417,6.298949246855942,-2.245,99.808,2.245,0,1,0,0,0.022452583716582115
7.0,7,7,2.639057329615259,6.90875477931522,0.0,4.5736795188967205,6.163314804034641,28.696,-113.104,28.696,1,1,0,0,0.03811702718268258
6.8,6,6,3.258096538021482,6.854354502255021,0.5971867894140341,3.58351893845611,0.0,-34.2364,-72.3102,34.2364,1,1,1,1,0.8356810601236571
6.9,0,5,3.044522437723423,6.597145701886651,0.5601870533037148,3.58351893845611,0.0,-29.9772,-177.725,29.9772,1,0,1,1,0.7313342243148166
6.9,5,5,3.332204510175204,6.814542897259958,0.0,3.0955776085237074,6.253828811575473,36.164,141.526,36.164,1,1,0,0,0.031564362520710224
7.0,5,6,3.4011973816621555,6.6320017773956295,0.4848922417394862,3.9889840465642745,0.0,51.537,-175.23,51.537,1,1,0,1,0.9522408330830027
6.7,5,6,3.8501476017100575,6.576469569048224,0.2476410229145972,3.1354942159291497,0.0,41.9723,142.781,41.9723,1,1,1,1,0.8770663913062734
6.8,5,6,2.3978952727983707,6.755768921984256,0.0,3.126760535960395,6.461468176353717,18.958,-81.409,18.958,1,1,0,0,0.061069334852504216
6.6,7,7,2.5649493574615367,6.520621127558696,1.2098554674840916,2.9444389791664403,0.0,-1.2923,120.431,1.2923,1,1,0,0,0.4486714488030239
6.6,6,7,2.8903717578961645,6.51025834052315,1.7211581620445082,2.70805020110221,0.0,56.9401,162.786,56.9401,1,1,1,1,0.8924147459870524
7.0,5,6,2.995732273553991,6.8001700683022,0.5294510878891555,3.091042453358316,0.0,-37.3586,179.146,37.3586,1,1,1,1,0.9240506320985484
7.6,0,7,3.159550358783386,6.7912214627261855,1.3423424735907077,2.639057329615259,0.0,-11.2701,162.148,11.2701,1,0,1,1,0.880460188193847
7.6,3,7,2.8903717578961645,6.795705775173515,0.0,3.5409593240373143,6.342121418721152,-29.539,-176.34,29.539,1,1,0,0,0.10118140512054846
7.4,7,7,5.056245805348308,7.341483852363161,0.0,2.667228206581955,6.498282149476434,14.944,-61.274,14.944,1,1,0,0,0.07242607367988896
6.5,0,4,3.044522437723423,6.478509642208569,1.1391142319774397,2.772588722239781,0.0,-6.2304,152.807,6.2304,1,0,1,1,0.7735677655789032
6.8,0,5,2.70805020110221,6.568077911411976,0.0,0.0,6.214608098422191,23.954,122.734,23.954,1,0,0,0,0.0065396616519244255
6.7,0,5,2.9444389791664403,6.539585955617669,2.0429072169518623,3.828641396489095,0.0,-14.9831,-175.51,14.9831,1,0,1,1,0.8447603904821607
6.7,6,6,3.5263605246161616,6.620073206530356,0.0,3.254242968705492,6.385194398997726,39.955,142.205,39.955,1,1,0,0,0.05356624075343097
6.6,5,7,3.58351893845611,6.710523109452428,0.7246458476193163,2.70805020110221,0.0,-31.7275,-71.3792,31.7275,1,1,1,1,0.7381300672059384
6.5,0,5,3.6635616461296463,6.478509642208569,2.148034333145448,2.9444389791664403,0.0,-58.6262,-25.304,58.6262,0,0,1,1,0.8840495812254286
6.5,7,6,4.430816798843313,6.584791392385716,0.0,3.353406717825807,6.257667587882639,16.357,-94.304,16.357,1,1,0,0,0.07438844276521459
7.2,7,7,4.795790545596741,6.689599269178967,0.0,3.0633909220278057,6.20455776256869,-15.595,167.68,15.595,1,1,0,0,0.08067365166567424
6.8,3,6,2.797281334830153,6.570882962339584,0.0,2.772588722239781,5.82600010738045,-9.019,157.551,9.019,1,1,0,0,0.07804140182733678
6.9,3,3,3.367295829986474,6.6039438246004725,0.0,3.086486636822455,6.555356891810665,-16.592,-172.033,16.592,1,1,0,0,0.17113796657539865
7.0,7,4,5.5909869805108565,6.76849321164863,1.2530486419725286,3.7612001156935615,0.0,-14.7131,-70.1546,14.7131,1,1,1,1,0.7440898385844247
6.5,6,6,2.8903717578961645,6.61472560020376,0.0,3.5667118201397288,6.539585955617669,10.086,-85.298,10.086,1,1,0,0,0.09989277768758029
6.5,5,4,5.3981627015177525,6.492239835020471,0.0,2.4932054526026954,6.001414877961151,-5.486,146.822,5.486,1,1,0,0,0.10074755634257976
7.0,4,6,3.80666248977032,6.630683385642372,0.0,2.617395832834079,5.983936280687191,-5.746,150.765,5.746,1,1,0,0,0.08905920482606186
6.7,0,5,3.3174533882291946,6.539585955617669,0.5584722772333437,3.784189633918261,0.0,-29.9414,-177.607,29.9414,1,0,0,1,0.7502956369623851
6.6,7,6,5.119190700650601,6.8001700683022,0.0,3.6428355156125294,6.251903883165888,17.208,-94.338,17.208,1,1,0,0,0.08322925923326413
7.6,7,5,3.4657359027997265,6.821107472256465,0.0,2.70805020110221,6.22455842927536,-23.043,-174.66,23.043,1,1,0,0,0.11656158748997233
7.4,0,5,3.58351893845611,6.736966958001855,0.0,2.923161580719156,6.016157159698354,-37.773,-75.048,37.773,1,0,0,0,0.018470909948039026
6.9,1,4,2.5006159434931803,6.597145701886651,1.6142264291658976,3.1354942159291497,0.0,-11.0559,163.696,11.0559,1,0,1,1,0.8960014552059359
6.6,0,8,2.3978952727983707,6.508769136971682,0.0,0.0,5.613128106388071,13.671,-88.938,13.671,1,0,0,0,0.09417955830290667
6.7,3,3,6.318625712791575,6.543911845564792,0.9685036033210892,2.833213344056216,0.0,-7.2168,123.074,7.2168,1,1,0,0,0.20102791345949342
7.5,9,8,3.266141017335315,6.8501261661455,1.8687205103641835,2.8903717578961645,0.0,-6.0699,142.754,6.0699,1,1,1,1,0.8625541605969645
6.5,6,6,3.610917912644224,6.484635235635252,0.9707789171582248,3.091042453358316,0.0,-10.3506,161.335,10.3506,1,1,1,1,0.8819199692953688
7.6,0,7,3.5263605246161616,6.7912214627261855,0.0,0.0,5.988961416889864,-17.543,-72.077,17.543,1,0,0,0,0.02550142238701948
6.6,0,6,2.3978952727983707,6.508769136971682,1.299101149417513,3.1354942159291497,0.0,-11.1284,162.052,11.1284,1,0,0,1,0.8903038223799905
6.7,5,6,3.4657359027997265,6.541029999189903,0.8060293376166179,2.5649493574615367,0.0,-5.375,151.771,5.375,1,1,1,1,0.89638754861745
7.1,8,7,2.3978952727983707,6.931471805599453,0.0,3.40452517175483,6.61338421837956,21.799,120.547,21.799,1,1,0,0,0.053959157501930734
6.6,2,6,3.992496389578023,6.51025834052315,1.5166645122817457,2.639057329615259,0.0,-5.9873,148.232,5.9873,1,0,1,1,0.870818327861496
6.9,0,4,2.639057329615259,6.597145701886651,2.000533606574963,2.5649493574615367,0.0,0.8295,146.169,0.8295,1,0,1,1,0.7982389285745886
6.6,1,3,6.421622267806518,6.508769136971682,1.2809338454620645,2.302585092994046,0.0,6.1572,123.126,6.1572,1,0,0,0,0.4988271052905817
8.3,5,5,6.395428529089879,7.017506142941256,0.0,2.3978952727983707,5.955837369464831,54.892,153.221,54.892,1,1,1,0,0.40696383007203324
6.8,0,7,3.5263605246161616,6.568077911411976,0.0,3.691376334312523,5.988961416889864,-30.608,-71.637,30.608,1,0,0,0,0.03752875824647737
6.6,7,4,2.5649493574615367,6.535241271013659,1.4490343909410763,2.772588722239781,0.0,23.5414,126.48,23.5414,1,1,1,1,0.8038851676575376
7.4,0,6,3.688879454113936,6.736966958001855,1.3571229838196106,2.8903717578961645,0.0,-11.4633,162.051,11.4633,1,0,1,1,0.904385668437261
6.8,7,7,3.9664733112069177,7.273786317844895,0.0,3.4657359027997265,4.219507705176107,47.149,-122.727,47.149,1,1,0,0,0.4210685319575439
6.5,4,6,2.3978952727983707,6.732210706467206,0.0,0.0,0.0,49.6388,-127.732,49.6388,1,1,1,0,0.41577515123588216
6.7,0,4,5.334167019441734,6.539585955617669,0.0,3.4404180948154366,6.126869184114185,-14.252,167.259,14.252,1,0,0,0,0.10005093902430792
6.5,5,3,6.272877006546167,6.612041034833092,1.313454814942933,3.1780538303479458,0.0,-7.3718,119.802,7.3718,1,1,0,0,0.16278970931917322
7.2,7,5,5.468060141135132,6.776506992372183,1.251047211711865,3.713572066704308,4.976733742420574,-14.8628,-70.3081,14.8628,1,1,1,1,0.8249582640111788
6.5,0,6,3.5263605246161616,6.478509642208569,0.0,0.0,5.332718793265369,-4.029,128.02,4.029,1,0,0,0,0.16108555482252587
6.8,5,6,3.80666248977032,6.572282542694008,0.7294791098073357,3.1780538303479458,0.0,-5.2005,151.777,5.2005,1,1,1,1,0.8922345930924419
7.6,5,3,6.361302477572996,6.805722553416985,0.0,2.778819271990417,5.831882477283517,6.497,123.48,6.497,1,1,0,0,0.07401004878982426
6.7,6,5,3.555348061489413,6.595780513961311,0.0,3.086486636822455,6.54534966033442,0.587,98.459,0.587,0,1,0,0,0.08583959298829251
7.6,9,9,3.295836866004329,7.145196134997171,0.0,3.0955776085237074,6.586171654854675,34.539,73.588,34.539,0,1,0,0,0.047757827410496285
7.5,6,5,3.1354942159291497,6.774223886357614,0.0,3.1179499062782403,6.3473892096560105,1.065,126.282,1.065,1,1,0,0,0.10056940862008985
7.0,8,7,3.381334752565904,6.684611727667927,0.6434315883140125,2.639057329615259,0.0,-31.5622,-71.4262,31.5622,1,1,0,1,0.8575817701669584
6.6,5,4,3.58351893845611,6.51025834052315,2.176795086935746,2.9444389791664403,0.0,-13.336,166.875,13.336,1,1,1,1,0.8897097187074252
6.6,8,7,2.8903717578961645,6.542471960506805,0.9921400441575928,3.044522437723423,0.0,39.2732,73.9776,39.2732,0,1,0,0,0.08110831221617193
7.4,0,6,5.163070217140011,6.736966958001855,0.0,2.833213344056216,6.440946540632921,-23.009,-177.232,23.009,1,0,1,0,0.15686568071113827
6.9,4,5,3.091042453358316,6.608000625296087,0.0,2.5726122302071057,5.991464547107982,-10.878,161.116,10.878,1,1,0,0,0.17250995494475624
6.9,4,3,6.437751649736401,6.620073206530356,1.1838721326189332,3.044522437723423,0.0,-6.6704,123.493,6.6704,1,1,0,0,0.2975598030979603
7.1,9,8,3.8918202981106265,7.430707082545968,0.6851150088626811,3.1780538303479458,0.0,18.5499,-98.4887,18.5499,1,1,0,1,0.9869783998103859
6.6,7,6,4.076180591594429,6.787844982309579,0.7852704694357512,3.1354942159291497,0.0,13.1994,-89.3056,13.1994,1,1,1,1,0.9488910959219164
7.5,5,7,2.3978952727983707,6.769641976852503,0.0,3.5496173867804286,5.71042701737487,-8.152,124.868,8.152,1,1,0,0,0.0383984077863691
