magnitude,cdi,mmi,log_depth,log_sig,log_dmin,log_gap,log_nst,latitude,longitude,dist_equatore,pacifico,cdi_percepito,tsunami
6.6,3,6,2.3978952727983707,6.51471269087253,0.0,2.8678989020441064,5.438079308923196,-3.518,144.828,3.518,1,1,0
6.6,4,5,4.522874943261261,6.520621127558696,0.0,2.747270914255491,6.210600077024653,2.19,126.837,2.19,1,1,0
7.3,0,7,2.3978952727983707,6.710523109452428,0.0,3.1780538303479458,5.968707559985366,-4.003,135.023,4.003,1,0,0
6.5,6,7,3.332204510175204,6.489204931325317,0.559044196036465,4.143134726391533,0.0,-31.4244,-71.6876,31.4244,1,1,0
6.6,7,4,2.3978952727983707,6.516193076042964,1.3328935843927754,3.4657359027997265,0.0,6.8431,94.648,6.8431,0,1,0
7.4,8,8,3.044522437723423,7.309881485824786,0.1406311297397456,3.4339872044851463,0.0,15.9163,-95.9533,15.9163,1,1,1
7.6,0,6,2.3978952727983707,6.7912214627261855,0.0,3.265759410767051,5.755742213586912,-60.532,-43.411,60.532,0,0,0
7.6,0,7,2.3978952727983707,6.7912214627261855,0.0,0.0,5.929589143389895,-1.757,134.297,1.757,1,0,0
7.8,9,9,3.072230244526716,7.059617628291383,0.8919980393051105,2.772588722239781,0.0,0.3819,-79.9218,0.3819,1,1,1
7.1,6,4,3.58351893845611,6.771935555839602,1.6030173446311775,2.3978952727983707,0.0,37.1557,144.661,37.1557,1,1,1
7.1,1,4,1.9459101490553128,6.655440350367647,2.3794535372506225,3.49650756146648,0.0,-60.3026,-24.9992,60.3026,0,0,1
7.0,0,6,2.2823823856765264,6.626717749249025,0.0,2.917770732084279,6.100318952020064,-10.499,165.588,10.499,1,0,0
6.7,8,4,2.4849066497880004,6.54965074223381,0.9110771648212675,3.6375861597263857,0.0,0.1684,96.6475,0.1684,0,1,0
7.1,9,8,2.997730276216664,6.996681488176539,1.421661504957182,2.5649493574615367,0.0,9.8796,124.117,9.8796,1,1,1
6.8,0,6,3.58351893845611,6.568077911411976,1.9154509415706047,2.302585092994046,0.0,-6.4456,154.931,6.4456,1,0,1
6.5,0,7,1.791759469228055,6.478509642208569,0.0,0.0,6.180016653652572,38.573,31.271,38.573,0,0,0
8.2,8,6,3.864092471670596,7.121252453244542,0.6286086594223741,4.204692619390966,0.0,55.4742,-157.917,55.4742,1,1,1
6.6,0,4,2.3978952727983707,6.508769136971682,1.3026409761226372,3.4657359027997265,0.0,-22.0629,169.733,22.0629,1,0,1
6.6,7,6,3.4339872044851463,6.511745329644728,1.8394379045447968,3.555348061489413,4.23410650459726,-32.6922,-178.959,32.6922,1,1,1
7.3,4,4,6.269096283706261,6.717804695023691,1.7034745543604837,3.49650756146648,0.0,-21.1036,174.895,21.1036,1,1,1
6.5,5,4,3.044522437723423,6.561030665896573,1.2299329059954676,2.302585092994046,0.0,37.0052,142.452,37.0052,1,1,1
7.6,8,8,4.406719247264253,7.402451520818244,0.0,2.70805020110221,6.212606095751519,-0.72,99.867,0.72,0,1,0
6.5,4,1,6.3578422665081,6.480044561926653,1.8146618624453592,2.9444389791664403,0.0,-25.415,178.199,25.415,1,1,0
6.5,8,6,4.709530201312334,6.53813982376767,1.3927733272175995,3.1354942159291497,0.0,-4.455,-76.9395,4.455,1,1,0
7.3,7,6,5.14166355650266,7.108244139731541,0.0,2.803360380906535,6.840546529288687,1.929,-76.362,1.929,1,1,0
6.6,6,5,3.332204510175204,6.637258031284457,0.6491952930307625,4.553876891600541,0.0,11.5538,-86.9919,11.5538,1,1,1
6.6,1,5,3.1780538303479458,6.508769136971682,1.4459773632810644,2.5649493574615367,0.0,-6.5108,154.46,6.5108,1,0,1
8.0,8,7,3.218875824868201,6.901737206656574,0.0,3.086486636822455,6.133398042996649,-10.799,165.114,10.799,1,1,1
6.6,7,7,2.079441541679836,6.970730078143525,0.6486726904581158,2.833213344056216,0.0,36.9293,27.4139,36.9293,0,1,0
6.9,0,7,2.3978952727983707,6.597145701886651,0.0,2.791165107812717,5.723585101952381,-7.306,155.741,7.306,1,0,0
7.3,0,4,5.957131868027477,6.710523109452428,0.0,3.218875824868201,4.770684624465665,-3.917,153.927,3.917,1,0,1
7.0,9,9,2.639057329615259,7.392647520721623,0.0,3.1654750481410856,6.2166061010848646,18.443,-72.571,18.443,1,1,0
8.1,4,5,2.3978952727983707,6.942156705699469,0.0,2.70805020110221,6.408528791059498,46.243,154.524,46.243,1,1,0
7.0,5,6,4.969813299576001,6.647688373563329,1.704929893893321,3.258096538021482,0.0,45.6161,148.959,45.6161,1,1,1
6.9,5,4,3.535145354171894,6.6052979209482015,0.0,0.0,0.0,55.2364,-157.707,55.2364,1,1,1
6.6,3,5,3.1354942159291497,6.51471269087253,0.5810976767513224,3.4011973816621555,0.0,-21.6484,168.859,21.6484,1,1,1
6.8,0,6,3.258096538021482,6.568077911411976,0.0,3.144152278672264,6.2166061010848646,41.892,143.754,41.892,1,0,0
6.6,0,5,4.672828834461906,6.508769136971682,1.4678743481123135,2.3978952727983707,0.0,-21.4542,170.355,21.4542,1,0,1
7.1,9,7,4.027848570933736,6.741700694652055,0.8211005448704061,3.258096538021482,0.0,6.4547,126.742,6.4547,1,1,1
6.8,6,5,3.688879454113936,6.570882962339584,0.8841806779559215,2.995732273553991,0.0,1.9604,126.575,1.9604,1,1,1
6.9,7,6,3.784189633918261,6.824373670043086,1.2861977445816055,3.58351893845611,0.0,38.2296,141.665,38.2296,1,1,1
7.0,0,6,3.6375861597263857,6.626717749249025,0.0,0.0,6.180016653652572,12.686,144.98,12.686,1,0,0
6.8,8,6,3.58351893845611,6.723832440821209,0.8845936451309004,2.19722457733622,0.0,38.9056,142.032,38.9056,1,1,1
6.9,4,5,3.218875824868201,6.608000625296087,0.0,3.292126286607793,6.300785794663244,13.351,125.63,13.351,1,1,0
6.9,9,6,3.295836866004329,6.703188113240863,0.9692626166402608,2.70805020110221,0.0,5.5043,125.066,5.5043,1,1,1
6.6,4,5,2.639057329615259,6.517671272912275,0.4246139269469252,3.091042453358316,0.0,-21.5027,168.598,21.5027,1,1,1
8.4,0,6,3.555348061489413,6.99117688712121,0.0,3.505557396986398,6.021023349349527,-4.438,101.367,4.438,1,0,0
6.7,0,3,6.352629396319567,6.539585955617669,1.375738847180374,2.4849066497880004,0.0,53.1995,152.786,53.1995,1,0,0
6.7,2,3,6.403160204966783,6.539585955617669,1.109552228706444,2.995732273553991,0.0,-9.1825,-71.2574,9.1825,1,0,0
6.9,4,7,3.367295829986474,6.6039438246004725,0.0,2.815408719422709,6.124683390894205,-5.966,150.428,5.966,1,1,0
6.8,5,7,3.1354942159291497,6.61338421837956,0.0,3.044522437723423,6.331501849893691,-6.224,29.83,6.224,0,1,0
8.16,0,9,3.332204510175204,6.932447891572509,0.0,0.0,0.0,41.815,143.91,41.815,1,0,0
7.1,0,7,3.58351893845611,6.655440350367647,0.0,0.0,6.056784013228625,1.271,126.249,1.271,1,0,0
6.5,0,4,2.8903717578961645,6.478509642208569,1.134301131076617,3.1354942159291497,0.0,-21.7427,169.522,21.7427,1,0,1
8.1,7,6,2.9444389791664403,6.962243464266207,0.0,3.0819099697950434,6.255750041753367,-15.489,-172.095,15.489,1,1,0
6.6,0,6,3.5263605246161616,6.508769136971682,0.0,3.3603753871419,6.040254711277414,-5.095,152.502,5.095,1,0,0
6.6,0,9,2.3978952727983707,6.508769136971682,0.0,3.82428409112014,6.315358001522335,28.995,58.311,28.995,0,0,0
6.7,5,6,4.553876891600541,6.559615237493242,0.0,3.246490991901174,6.54965074223381,24.53,122.694,24.53,1,1,0
7.0,6,6,4.997212273764115,6.81783057145415,0.0,3.32862668882732,6.156978985585555,-7.641,-74.525,7.641,1,1,0
7.1,9,7,3.688879454113936,6.98100574072173,1.665818245870208,3.1780538303479458,0.0,-15.7675,-74.7092,15.7675,1,1,1
6.5,0,6,3.555348061489413,6.478509642208569,0.0,3.05870707271538,6.169610732491456,-5.724,151.133,5.724,1,0,0
7.0,4,6,2.3978952727983707,6.648984550024776,0.4805725805949697,2.70805020110221,0.0,-21.3246,168.671,21.3246,1,1,1
6.5,6,6,2.833213344056216,6.51471269087253,0.3278638620846127,3.912023005428146,0.0,-27.9285,-71.3937,27.9285,1,1,0
7.2,0,5,2.70805020110221,6.683360945766275,0.0,3.380994674344636,6.467698726104354,33.07,136.618,33.07,1,0,0
6.9,2,3,6.029482614295503,6.598509028614515,1.947622967058988,2.995732273553991,0.0,-23.2593,-178.804,23.2593,1,0,1
6.6,8,7,2.3978952727983707,6.598509028614515,1.021731244332152,2.833213344056216,0.0,28.2244,84.8216,28.2244,0,1,0
6.7,5,6,3.1780538303479458,6.597145701886651,0.0,3.996364153861897,6.09807428216624,-13.457,-76.677,13.457,1,1,0
7.8,8,7,2.70805020110221,7.454141078146678,0.0,3.777348102101545,6.694562058521095,52.788,-132.101,52.788,1,1,0
6.8,1,4,5.397981689660982,6.568077911411976,1.1049256507247018,2.639057329615259,0.0,-17.0309,168.52,17.0309,1,0,1
7.7,4,7,3.828641396489095,6.821107472256465,0.0,3.186352633162641,5.648974238161206,-13.006,166.51,13.006,1,1,0
7.1,9,9,2.19722457733622,7.40671073017764,0.0451263176161097,3.784189633918261,4.356708826689592,35.7695,-117.599,35.7695,1,1,0
6.5,0,5,2.5847519847577165,6.478509642208569,1.077388652216483,2.9444389791664403,0.0,-10.8416,161.314,10.8416,1,0,0
6.9,8,7,3.432372999130605,6.660575149839686,0.7848143690857691,2.8903717578961645,0.0,0.4947,-79.616,0.4947,1,1,1
7.7,9,4,2.3978952727983707,6.823286122355687,2.196001607591262,2.772588722239781,0.0,-23.2787,171.489,23.2787,1,1,1
6.6,0,8,2.4849066497880004,6.508769136971682,0.0,3.380994674344636,6.470799503782602,60.491,167.516,60.491,1,0,0
6.8,0,3,6.293419278846481,6.568077911411976,1.3555773884578302,3.688879454113936,0.0,-17.8735,-178.927,17.8735,1,0,1
6.8,5,6,2.772588722239781,6.617402977974478,0.0,2.923161580719156,6.483107351457199,2.966,-77.963,2.966,1,1,0
6.5,0,6,3.784189633918261,6.478509642208569,0.0,3.879499813722586,6.55250788703459,51.148,157.522,51.148,1,0,0
6.5,0,7,2.3978952727983707,6.478509642208569,0.0,0.0,6.280395838960195,7.929,-82.793,7.929,1,0,0
6.6,3,6,2.833213344056216,6.511745329644728,0.0,3.32862668882732,5.638354669333745,-10.95,162.149,10.95,1,1,0
6.7,7,6,4.204692619390966,6.840546529288687,0.0,3.030133700271324,6.646390514847729,36.311,23.212,36.311,0,1,0
7.8,9,7,3.367295829986474,7.013915474810528,0.483043242753539,4.110873864173311,0.0,55.1079,-158.477,55.1079,1,1,1
6.7,7,7,3.1742967814702334,6.92461239604856,0.5463857991645416,2.639057329615259,0.0,27.7711,86.0173,27.7711,0,1,0
6.9,0,6,6.4239285493829215,6.597145701886651,1.596150018107165,2.772588722239781,0.0,-19.8015,-178.4,19.8015,1,0,1
6.9,6,7,4.68213122712422,6.703188113240863,0.0,3.367295829986474,6.532334292222349,42.77,143.092,42.77,1,1,0
7.1,7,7,4.841032509710076,7.311218384419629,0.0,0.0,0.0,59.6204,-153.339,59.6204,1,1,1
6.5,3,5,2.70805020110221,6.484635235635252,0.0,3.277144732992177,5.513428746164983,-16.527,176.989,16.527,1,1,0
6.6,6,4,3.3603753871419,6.517671272912275,0.0,4.375757021660286,5.420534999272286,34.064,141.491,34.064,1,1,0
6.8,5,6,2.6093342281630525,6.573680166960646,0.9551267556593532,2.995732273553991,0.0,-8.8994,158.422,8.8994,1,1,1
6.6,0,4,2.3978952727983707,6.508769136971682,0.0,3.427514689979529,6.171700597410915,33.205,137.227,33.205,1,0,0
7.2,0,5,3.58351893845611,6.683360945766275,0.0,3.104586678466073,5.746203190540153,-11.61,165.762,11.61,1,0,0
6.6,5,4,2.2460147415056517,7.02197642307216,0.8775499035577246,4.02535169073515,0.0,40.4535,-126.194,40.4535,1,1,1
7.0,8,5,3.295836866004329,6.650279048587422,0.0,2.778819271990417,5.605802066295998,-4.963,133.76,4.963,1,1,0
6.6,0,7,2.772588722239781,6.508769136971682,0.0,2.923161580719156,6.302618975744905,51.842,95.911,51.842,0,0,0
6.5,0,3,3.6375861597263857,6.478509642208569,0.0,5.346154695962197,3.1780538303479458,52.502,-168.08,52.502,1,0,1
7.1,9,8,3.8062179465311696,7.385851078125209,1.407321728311966,2.4849066497880004,0.0,37.6856,141.992,37.6856,1,1,1
6.5,3,6,3.4339872044851463,6.489204931325317,0.0,3.100092288878234,6.171700597410915,-1.714,99.779,1.714,0,1,0
7.4,9,7,3.4339872044851463,6.744059186311348,0.0,3.5467396869528134,5.902633333401366,1.271,122.091,1.271,1,1,0
6.6,6,7,3.1354942159291497,6.625392368007956,0.0,3.9852734671677386,5.69035945432406,-38.067,-73.31,38.067,1,1,0
7.7,0,8,4.110873864173311,6.816735880594968,0.0,0.0,6.059123195581797,13.049,-88.66,13.049,1,0,0
6.7,0,7,2.3978952727983707,6.539585955617669,0.0,0.0,5.525452939131784,-1.511,133.973,1.511,1,0,0
6.9,5,6,2.3978952727983707,6.61338421837956,0.5993858007454709,3.784189633918261,0.0,-29.5097,-72.0585,29.5097,1,1,0
6.7,5,6,4.5217885770490405,6.82001636467413,0.0,2.791165107812717,6.104793232414985,2.965,97.893,2.965,0,1,0
6.6,0,4,5.204006687076795,6.508769136971682,1.949332856332816,3.4339872044851463,0.0,-16.1985,167.998,16.1985,1,0,1
6.7,5,5,3.1780538303479458,6.572282542694008,1.0732944806838198,3.044522437723423,0.0,39.8558,142.881,39.8558,1,1,1
7.3,6,5,3.4657359027997265,6.922643891475888,0.0,2.760009940032921,6.823286122355687,37.89,143.949,37.89,1,1,0
6.9,0,3,2.3978952727983707,6.597145701886651,2.505934016980076,2.833213344056216,0.0,0.9604,-26.8332,0.9604,0,0,1
6.6,0,6,4.574710978503383,6.508769136971682,0.0,2.714694743820879,6.139884552226255,1.885,127.363,1.885,1,0,0
7.4,8,7,3.218875824868201,7.283448228756631,0.0,3.277144732992177,6.62273632394984,13.988,-91.895,13.988,1,1,0
6.5,0,5,3.58351893845611,6.478509642208569,0.0,2.772588722239781,5.777652323222656,-18.308,168.156,18.308,1,0,0
6.8,6,5,5.293304824724492,6.597145701886651,0.0,2.6100697927420065,6.393590753950631,-5.462,147.117,5.462,1,1,0
6.8,0,5,3.5263605246161616,6.568077911411976,0.0,0.0,4.174387269895637,6.631,126.899,6.631,1,0,0
6.6,9,8,2.3978952727983707,6.665683717782408,1.8128684324382904,2.70805020110221,0.0,12.0065,124.13,12.0065,1,1,1
7.5,8,5,2.995732273553991,7.392647520721623,1.7193679718062966,2.5649493574615367,0.0,17.4825,-83.52,17.4825,1,1,1
6.6,0,6,3.258096538021482,6.508769136971682,0.0,2.928523523860541,5.998936561946683,-5.437,151.84,5.437,1,0,0
7.2,5,6,3.6635616461296463,6.823286122355687,0.0,3.0726933146901194,6.416732282512326,3.748,96.018,3.748,0,1,0
6.9,8,6,3.962716119743664,6.903747257584598,0.0,0.0,0.0,56.2581,-156.492,56.2581,1,1,1
6.6,5,7,2.3978952727983707,6.511745329644728,0.0,2.8678989020441064,5.645446897643238,-8.726,157.487,8.726,1,1,0
6.9,9,8,3.555348061489413,7.4413203897176174,1.1850957485562468,2.772588722239781,0.0,-8.2581,116.438,8.2581,1,1,0
6.7,7,6,3.044522437723423,6.682108597449809,0.765932850285593,3.6375861597263857,4.983606621708336,7.6712,-82.3396,7.6712,1,1,1
7.2,7,7,4.23410650459726,7.27931883541462,0.0,3.269568939183719,5.921578419643816,28.777,63.951,28.777,0,1,0
6.9,6,4,2.5649493574615367,6.610696044717759,1.2513333756857736,2.639057329615259,0.0,-19.3733,176.052,19.3733,1,1,1
7.2,5,6,3.4657359027997265,6.690842277418564,0.0,2.5416019934645457,5.793013608384144,-13.698,166.643,13.698,1,1,0
8.1,0,5,2.3978952727983707,6.917705609835305,0.0,4.09933210373314,5.805134968916488,-49.312,161.345,49.312,1,0,0
6.5,4,5,4.787491742782046,6.505784060128229,0.6936470556015963,2.8903717578961645,0.0,27.4312,127.367,27.4312,1,1,1
6.8,6,6,3.17220341666977,6.579251212010101,0.7173518692567626,2.833213344056216,0.0,-4.3762,153.2,4.3762,1,1,1
7.1,6,6,3.5263605246161616,6.684611727667927,0.8202202631234214,2.4849066497880004,0.0,1.6213,126.416,1.6213,1,1,1
7.1,1,6,2.3978952727983707,6.655440350367647,1.5758811289052577,2.4849066497880004,0.0,-7.2175,154.557,7.2175,1,0,1
6.6,7,6,2.9444389791664403,6.519147287940395,0.0,3.0633909220278057,5.723585101952381,-8.207,118.631,8.207,1,1,0
6.5,0,3,3.8124236402053913,6.478509642208569,1.53708225024196,3.1354942159291497,0.0,-32.9076,-177.881,32.9076,1,0,1
7.0,0,7,3.5263605246161616,6.626717749249025,0.0,0.0,5.541263545158426,-5.912,150.196,5.912,1,0,0
7.5,8,8,3.044522437723423,7.614312146452,0.9741822102899328,2.639057329615259,0.0,-0.2559,119.846,0.2559,1,1,0
6.5,4,5,4.727387818712341,6.505784060128229,1.410254998564734,2.4849066497880004,0.0,-7.44,128.221,7.44,1,1,0
6.5,0,6,3.5263605246161616,6.478509642208569,0.0,3.478158422798284,5.056245805348308,-3.828,152.174,3.828,1,0,0
6.5,0,4,2.772588722239781,6.478509642208569,2.01343527726723,2.8903717578961645,0.0,-56.414,-25.7432,56.414,0,0,1
6.7,0,6,2.5649493574615367,6.539585955617669,0.0,3.720862499966987,5.537334267018537,-1.034,126.976,1.034,1,0,0
6.6,0,7,2.4423470353692043,6.508769136971682,0.0,3.258096538021482,5.736572297479192,-2.329,136.484,2.329,1,0,0
6.5,0,5,2.3978952727983707,6.478509642208569,1.5479879501178777,3.7612001156935615,0.0,-15.8815,-178.6,15.8815,1,0,1
6.9,7,9,2.19722457733622,7.051855622955894,0.0,2.954910279033736,5.817111159963204,20.687,99.822,20.687,0,1,0
6.6,1,3,2.079441541679836,6.508769136971682,2.2889931394745786,2.995732273553991,0.0,-60.1023,-24.4608,60.1023,0,0,1
7.3,0,4,2.3978952727983707,6.710523109452428,0.0,3.8628327612373754,5.4638318050256105,-22.015,169.766,22.015,1,0,0
7.8,4,7,3.0492730404820207,6.853299093186078,0.0,3.1780538303479458,5.940171252720432,-3.487,100.082,3.487,1,1,0
